tradedate,close,sma1,sma2,sma3,sma4,sma5,sma6,sma7,sma8,sma9,sma10,sma11,sma12,sma13,sma14,sma15,sma16,sma17,sma18,sma19,sma20,roc1,roc2,roc3,roc4,roc5,roc6,roc7,roc8,roc9,roc10,roc11,roc12,roc13,roc14,roc15,roc16,roc17,roc18,roc19,roc20,long,short
2018-06-14,0.8435804818684559,0.9006745122409192,1.0,0.8902072733393183,0.8364029466216705,0.8142178376769096,0.8169366010279456,0.8267921181755926,0.8160907635409562,0.7073160627128332,0.6331976305565649,0.5142023018863294,0.4251418885745517,0.36622389663524985,0.2724951774316936,0.18800167657076045,0.12685049162400927,0.09634347906769367,0.06225082261330724,0.037684649344270765,0.0,-1.6341545815137914,1.3406726567233296,1.051481457677217,0.6607168009014286,0.04836143811643989,-0.24363936298457123,0.5319897182756383,5.505227416086189,4.6596461331593675,8.301762023502812,7.478501018552719,6.176391139924364,9.662974639399602,9.886776628459625,8.614496117604808,6.295550116959858,6.982662420728891,6.3314938051181935,8.076933652286279,7.026357349017021,0,1
2018-06-15,0.8233406352259216,0.851709465534674,0.9046764183263277,1.0,0.9113712262216247,0.863784627127538,0.8432025912018188,0.8463357992027174,0.8567151637471057,0.8461225903673464,0.7333128538245233,0.6548960656134317,0.5281544054613093,0.4318615211820875,0.3669929626123555,0.2645079152227978,0.17141078992138897,0.10312681604495873,0.06785895875659773,0.028736611800469058,0.0,-0.7624146375295182,-1.8625848177263316,1.1053341233693281,0.816814499031171,0.42695729608215327,-0.18397602351729603,-0.47529872530764905,0.29852915012251735,5.260217739020123,4.416600108531532,8.050258089632134,7.22890890382033,5.929822851865607,9.408309627432532,9.631591891978353,8.362265936501846,6.048705111782926,6.734221767944937,6.084565329656,7.825951826447364,0,1
2018-06-19,0.0,0.5389737614277952,0.7369386556500741,0.8675092011890924,0.9991602050973881,0.9692994792715988,0.9575112844313669,0.9600268117836303,0.9779612283470114,0.9992280593486093,1.0,0.908235561015067,0.8445198893857279,0.7356264996703175,0.6524033287270042,0.5964488424193521,0.5054198790391174,0.4220651061030177,0.3607531044947928,0.3293235446747927,0.29408258386112307,-4.790169997034377,-5.296137486579822,-6.346045796079325,-3.5137178396718483,-3.789056288667181,-4.1611026540950835,-4.744125154016721,-5.02213862035229,-4.283663490630884,0.4513476670979344,-0.3537288349135692,3.113923512793404,2.330098109499712,1.0903615076058415,4.4099317303676555,4.623013223694983,3.411677112149225,1.2038125670746025,1.8580110234225566,1.238034491466955,0,0
2018-06-20,0.6814776006182667,0.06271091824162794,0.4259754014344488,0.6293702275839177,0.7914611440668381,0.969934180497412,0.9376075521299508,0.9265947127236249,0.9340295866768142,0.9627701310050739,0.996255278510018,1.0,0.8679679505612882,0.7753014664484624,0.614691738531842,0.490728193540132,0.4065085786675171,0.26928746270456083,0.14284658511626536,0.049029122325324984,0.0,-1.259488187449076,-1.4887884932730078,-2.012300302679526,-3.0986139694149317,-0.1680756167954267,-0.4529613705465785,-0.8379083680765231,-1.4411470546824345,-1.72880058145638,-0.9647189767084563,3.9344777305139855,3.1014853644286466,6.689377852484979,5.878373462646169,4.595649246060618,8.030324891587304,8.250794942386497,6.997455997379443,4.713034197957322,5.38991685281196,0,1
2018-06-21,0.455652154369579,0.5716226398985295,0.14694071357813715,0.41436992064499795,0.5943826971943341,0.751882285132462,0.932171966785107,0.9103284230605266,0.9065501392000886,0.9197022309861844,0.9537367107255155,0.992364189264152,1.0,0.865532649100403,0.77048915859086,0.6027703513389148,0.47230000464824423,0.38301643457727486,0.23677475959509395,0.1012474690719611,0.0,2.8888888888889186,-1.8116457398522967,-2.0396637969486764,-2.5602481250809994,-3.6404871190771515,-0.7263363550401247,-1.00962902589532,-1.3924233974355937,-1.9922887695771885,-2.278333736051341,-1.5185248803601947,3.3532754885919003,2.5249412209667144,6.092770192051922,5.28630094377418,4.010749728936691,7.426218647022753,7.645455827935077,6.399125562055796,4.127478263456785,0,1
2018-06-22,0.8336280256253062,0.6038794778189687,0.6180064111792056,0.2173538349770241,0.42728218906143334,0.5863540817066322,0.7376801269831379,0.9207686039129238,0.8993710132701207,0.8962031487377403,0.9108633595359324,0.9481109804537814,0.990745827522194,1.0,0.8536044671355439,0.7491514648573778,0.5636160246859727,0.41810583271654006,0.31757901932254395,0.15314364945450545,0.0,0.3850233764192801,3.8658536585365777,-0.8793141349747291,-1.1094973005782771,-1.6350247528293282,-2.7255209811228975,0.21630062920912074,-0.06968200129006119,-0.4561111347473168,-1.061672431312266,-1.3504334914073879,-0.5834099938662574,4.334649765935739,3.498450184517199,7.100156897373333,6.286029951049876,4.998366946375454,8.4462668960416,8.667585808074385,7.409421215143275,0,1
2018-06-25,0.7345022506966119,0.7730337217608778,0.5949415273228296,0.5907043896113698,0.18155577934116993,0.3765965246252631,0.5363409323308659,0.6972749431970692,0.8995619774833732,0.877618454181455,0.8754740243443595,0.8934012263630865,0.9373734552236118,0.9879332053625898,1.0,0.8300949346528134,0.7079183917971509,0.489387357883777,0.3167827907264883,0.1965717826305678,0.0,0.8217879155033136,0.2579918542673365,3.734417344173435,-1.0047457101108104,-1.2346375920455843,-1.7595000192764942,-2.848616286783867,0.08948261607157892,-0.19613811971822548,-0.5820782491450349,-1.1868732424241801,-1.475268891865722,-0.7092160188175933,4.202620216834019,3.3674787982975074,6.964627756712893,6.1515310416105695,4.865497501033489,8.30903432994614,8.530073175517504,0,1
2018-06-26,0.0,0.4069442336759153,0.567049307024221,0.5107603973786087,0.5415837756729099,0.2395272750880882,0.40553948725052097,0.5470681334859673,0.6919508066242515,0.8739364145760741,0.8637711041634233,0.8690976440339895,0.8909306406731871,0.9351089931560133,0.9848327737136213,1.0,0.8516719687787204,0.7447682965592212,0.5499631100882124,0.39537218098284593,0.28736127806587963,-1.5302727877578137,-0.5952694516146328,-1.151141319294391,2.276422764227637,-2.3961310178061135,-2.622791753064435,-3.1402772017214864,-4.214085862981953,-1.3172821482172359,-1.5988884643441725,-1.9794041779281568,-2.5756987347585802,-2.860040962929433,-2.1047550172468843,2.738045012365209,1.9146415655924454,5.461232340726907,4.659563757520835,3.3916055094049824,6.786743184392274,0,1
2018-06-27,0.0,0.3771625099450351,0.5864900340059953,0.6968065716027353,0.7293828761545661,0.7676896576549287,0.7098354283937989,0.7693893753938978,0.8203713164852375,0.8708102513627234,0.9305912336994546,0.9354745241739261,0.9435315406650867,0.9553955843332487,0.9730020675727689,0.9917117253195897,1.0,0.96030073348817,0.9320627130335312,0.877619395882577,0.8344465084766511,-5.632478185903123,-5.751894903004439,-4.856977295474918,-5.389017666548801,-2.108401084010836,-6.58063181306815,-6.797575084901785,-7.292874750412914,-8.32064678173381,-5.548035658661965,-5.817568868813982,-6.181771004640191,-6.752501051853443,-7.024652879251104,-6.301747767169886,-1.6665696360186444,-2.454671896334637,0.9398684316835659,0.172569211689666,-1.0410287702510068,0,1
2018-06-28,0.0,0.11199430404682734,0.3592380282718331,0.5352082271151957,0.6445656539772783,0.6940857534324217,0.7413280654617447,0.714511010592408,0.7700459793454277,0.8179769083889332,0.8645194688845913,0.9174721118369324,0.927651146656143,0.9394187099198169,0.9534804585302805,0.971516918079499,0.9900274713139471,1.0,0.9716979745676594,0.9520017543029191,0.9111008832405008,-5.812135665076856,-7.135952766602238,-7.253466922364426,-6.372807248590884,-6.896371089197095,-3.6680216802168264,-8.069000297415085,-8.282487203240741,-8.769895695574803,-9.781293140659475,-7.052855587747864,-7.3180945627400735,-7.676494186823623,-8.238131295047591,-8.505947167164052,-7.79455946530383,-3.2332295434011837,-4.0087756647765875,-0.6683175569780486,-1.4233920745438833,0,0
2018-06-29,0.2598897782738832,0.0,0.010506990548813135,0.22058350640149094,0.40111385846989445,0.5255605111870731,0.588373386412931,0.6489965517611179,0.6241602484658257,0.6937398747669354,0.7548117215341842,0.8144422521939534,0.8819126352094774,0.8979122196354288,0.9154731664322228,0.9355509094440021,0.9602857942186435,0.9854621755337194,1.0,0.9670757848409122,0.9444434944755661,1.2485465921045602,-3.0922098569157064,-4.454255708239696,-4.575163398692772,-3.6690723278723136,-4.207755470867847,-0.8861788617886002,-5.414247475204603,-5.633899384865515,-6.135383097471092,-7.175987341463652,-4.368758876702373,-4.641657334564342,-5.010406703745773,-5.588262581513637,-5.863812351277609,-5.131881432055351,-0.4388309423096537,-1.2367730265391175,2.200149719062172,0,0
2018-07-02,0.0,0.21323588565853163,0.13773046155542762,0.1616137375483427,0.3145738037952355,0.4549603426807945,0.5582046389011647,0.6163331054713325,0.6717067248106116,0.6611918953799745,0.7213859294192981,0.7747607050224599,0.8267474448592085,0.8846736141089727,0.9018442096291912,0.9197989165942196,0.9393932569198402,0.9624190503341847,0.985577738907405,1.0,0.9759776298896801,0.08720971122331278,-1.5073916172969715,-5.729994700582964,-7.054966299179711,-7.172582938697792,-6.291155244165891,-6.815175683285557,-3.5840108401084314,-7.988827538049758,-8.20250062518948,-8.690334185062188,-9.702613666938031,-6.971796651515616,-7.237266940651976,-7.59597912401272,-8.158106034336887,-8.42615546790203,-7.714147366881341,-3.1488395223258636,-3.9250619952341137,0,0
2018-07-03,0.0,0.13789301957966546,0.29391749252559074,0.28681416399644777,0.3207277208263451,0.4327778914769502,0.5383051612214025,0.6194613806523243,0.6692975412831351,0.7162476867884573,0.7160818503247386,0.764768672130637,0.8082614707370631,0.8504464921259318,0.8966651885238711,0.9131310157102325,0.9297950132260627,0.9473508904203591,0.9671724986277599,0.9868923799094679,1.0,-4.995488475104615,-2.251979801105586,-3.809312884114957,-7.933227344992055,-9.227232352787507,-9.342100113498486,-8.48127271769481,-8.993046006364679,-5.837398373983749,-10.139267841671728,-10.347947065500184,-10.824379217038016,-11.813000195950485,-9.14600650561621,-9.405272352466943,-9.7556008894089,-10.304590043400152,-10.566374756172392,-9.871007361665606,-5.412397668266,1,0
2018-07-04,0.0,0.03314311761209285,0.13582341631556186,0.26944280153475436,0.28174129505267714,0.3216507881306958,0.42657447562869855,0.527500404937151,0.6077799417577484,0.6600852730604648,0.7092972801137788,0.7150565636435252,0.7648538912277838,0.8096626860031335,0.8530606761392052,0.9000594518365782,0.9190364318173918,0.9379150602436707,0.9573971371850333,0.9788264514967494,1.0,-2.900709718220773,-5.543707106335316,-2.816029707566148,-4.364376280383164,-8.46449390567039,-9.751031924342978,-9.865236846568305,-9.009376810830783,-9.51819693814745,-6.380758807588094,-10.657804559502427,-10.865279610638257,-11.338962535031005,-12.321878727600522,-9.670274786731293,-9.928044553391679,-10.276351537589235,-10.822172777996897,-11.082446875592977,-10.391092062753115,1,0
2018-07-05,0.12199537334813693,0.011137308490363072,0.0,0.074726189769853,0.19646727197038677,0.2115444838110664,0.2540704247354051,0.36408698362550174,0.47274548370434766,0.561545669184022,0.6215414077689844,0.6784101553259015,0.6885124716088403,0.7459099700781572,0.7979721194040517,0.8485252902757371,0.9030557981930951,0.9267079706567639,0.9500954661732905,0.9740197066979319,1.0,1.0749438784320553,-1.2873304757219928,-3.9742432942334815,-1.2012434416890483,-2.775316981341025,-6.943561208267091,-8.25147604368045,-8.367578568353483,-7.497497761154747,-8.014772325462626,-4.825203252032528,-9.17331540222156,-9.384237810592122,-9.865791340377793,-10.86503943998397,-8.169377064237281,-8.431429873437601,-8.78552424554181,-9.340414724837153,-9.605013476354006,1,0
2018-07-06,0.304987589796846,0.17283005642716576,0.04255029420510362,0.0,0.04941542552085934,0.15713188963304908,0.1679854068662767,0.20854526365494003,0.32111138471775263,0.43541006262611953,0.530914186020068,0.5969622255406859,0.660250335412284,0.6733097178728141,0.7377011730549878,0.7965787535052744,0.854018701950881,0.9160126057681068,0.9440475061931967,0.9717451097346267,1.0,3.359337685082009,2.762907960628569,0.3611833321622182,-2.37060126322699,0.44870803032650564,-1.1516527324068382,-5.389507154213025,-6.719264329379793,-6.83730578059566,-5.952694516146051,-6.478607629748945,-3.2357723577235764,-7.656498519390165,-7.8709433581059525,-8.360538891485614,-9.376474558124892,-6.635794286810914,-6.902223410383479,-7.262231202360958,-7.826388421390817,1,0
2018-07-09,0.5761740112155328,0.3989229554298341,0.23419115612492772,0.07427791956626222,0.0,0.02537175935709352,0.12034698208369157,0.12223838054484051,0.15826501789965702,0.27452297664366915,0.3960735759299607,0.49954985689152814,0.5721210145131326,0.6425659571980058,0.6575221583627224,0.7302723233386905,0.797324658842867,0.863143178174327,0.9344569709333903,0.9673884357446961,1.0,3.5379205284812976,5.258282554891358,4.650895067058047,2.2050453235893386,-0.5769283351106602,2.2941780484716956,0.6644150379269798,-3.6512983571807323,-5.005486180051233,-5.125696319778761,-4.22483274508777,-4.760408072394906,-1.4579945799458427,-5.9599394824978,-6.178324158053261,-6.676914669024847,-7.711515372277445,-4.920482603960674,-5.191806633293162,-5.558428582878239,0,0
2018-07-10,0.5210788848179242,0.5443966659970276,0.41436327365583964,0.25694199193426337,0.09014108021587357,0.0,0.0104734950212027,0.09675041075948812,0.09197569242870815,0.12442452065215648,0.24367176818582129,0.3712989030097711,0.4816422632187564,0.5599943709749857,0.6368695243307992,0.6537381534180337,0.734108502537756,0.8086999465615237,0.8823076771541024,0.962318468843324,1.0,1.6299781549319103,3.3272113782940815,5.044072310431158,4.4379209117596075,1.9970486965076306,-0.7792633910262192,2.086000028132151,0.4595537345661649,-3.8473767885532806,-5.198808715188907,-5.318774216273347,-4.419743981457147,-4.9542293639256885,-1.6585365853658884,-6.1513196177569895,-6.369259860498233,-6.86683569411951,-7.899330890193168,-5.113978129160246,-5.384749989245419,1,0
2018-07-11,0.3159239983145628,0.4258923936081299,0.4801055075770121,0.3904818585540693,0.2532171010630679,0.09361464256466165,0.0,0.0037685655576492035,0.08542929275314065,0.07769473032259319,0.10860494063840631,0.2303337100682862,0.3627912855295717,0.47879212329053933,0.5622199878599109,0.6447170442752762,0.6639374388933612,0.7508745067761756,0.8320319322587368,0.912442621107925,1.0,-1.053297398382913,0.7645773819525914,2.4473583052150527,4.149599803158166,3.54860991193231,1.1285222401798967,-1.6241489623493144,1.2167161323899611,-0.39588062676486624,-4.666136724960268,-6.006060922723256,-6.125004892176433,-5.233630090080643,-5.763564216398864,-2.4959349593496105,-6.950460993366359,-7.166545428815729,-7.659884298906672,-8.683587579868258,-5.921952687088183,1,0
2018-07-12,1.0,0.6220715454757966,0.5827916764086776,0.5787234042553338,0.4658498947861375,0.3083235913023424,0.1267844617388286,0.01172550853401574,0.0,0.07441197100774691,0.056747507811358545,0.0823942015431813,0.20885595582817798,0.3495975149471087,0.47429506663551985,0.5644406125789395,0.6545517061161655,0.6748187982230729,0.7712095295522053,0.8617489881977269,0.9519649792683877,1.6231261022927823,1.4163137341180354,3.279560858119046,5.004342316946397,6.749070067013063,6.133080066770247,3.65258941746891,0.8312142837612058,3.7429845413753826,2.090138973478739,-2.286698463169068,-3.660065834160642,-3.781978526606933,-2.8683558973819134,-3.41151665160625,-0.06233062330626149,-4.628037189815492,-4.849514877524053,-5.3551669943795455,-6.404420889485596,1,0
2018-07-13,1.0,0.841920374707246,0.5889372142299261,0.5141351622616266,0.47915690866514676,0.3826809412289571,0.2577068298044724,0.11596687855467347,0.020631203300972734,0.0,0.04367529426076994,0.022833723653412113,0.03481998095582829,0.12242508244517959,0.22234861157578983,0.3118099698896082,0.3765571802491408,0.4420467640608209,0.45558275078797716,0.5268651722984309,0.5942265241549854,3.8091664582117435,2.9252094356261082,2.7157472086243972,4.60286786534474,6.349748715101278,8.116831425221815,7.492948828642132,4.980675989038041,2.123150958357223,5.072229333408362,3.398206079397581,-1.0347111817700094,-2.4256753226396532,-2.5491500658813115,-1.6238213138071278,-2.173941513115696,1.2181571815717884,-3.4060491640050206,-3.6303646152909486,-4.1424955841467215,0,1
2018-07-16,1.0,0.8874534326769471,0.7577346106084574,0.5614489089941516,0.47985630654607686,0.4326813908107293,0.34412301376107496,0.23478579031397934,0.11240908284547227,0.026245343267704446,0.0,0.02669416356219972,0.0030560445408973702,0.006859651790494924,0.07330317544794948,0.15112593134647911,0.2214632313808954,0.27226065874283917,0.32428923559564565,0.3336628525811671,0.39138852986644146,2.3239417523117645,4.877845409822412,3.9847883597883715,3.773169792640685,5.679717694505104,7.444582069790284,9.2298562765049,8.599551027456398,6.061415220293753,3.1744729718644615,6.1539110742267145,4.4626543380765105,-0.015898251192369983,-1.4211818799310438,-1.5459277523384607,-0.6110730653743235,-1.1668565591482438,2.2601626016260035,-2.4116483260703703,-2.63827302623566,0,1
2018-07-17,0.7677850895009116,1.0,0.980222240275843,0.8807647520784359,0.6849080618518132,0.5933869526362959,0.5360305467543447,0.4308365152868822,0.29960612981163237,0.1510981124922013,0.04341243288351923,0.0062149646599953725,0.03280484781824859,0.0,0.0006607631272371293,0.07791724212635029,0.1700811935790391,0.25404777594231254,0.31478892209806614,0.37755030194707295,0.38813514952923245,-0.610449939088864,0.6630148873281616,3.1754634647989333,2.296902557319247,2.0887189923546767,3.9643197221755466,5.700536738848783,7.456832293641735,6.836758187992875,4.339821516407882,1.4997402455362963,4.430815973443258,2.7670117933669136,-1.6388447270800133,-3.021317728198969,-3.1440387199457187,-2.22435863667495,-2.7711206275619182,0.6002710027100289,-3.9957068780468896,0,1
2018-07-18,0.6427005452807826,0.7549047163977487,0.9759401877564403,1.0,0.9294395412896166,0.7477842112166829,0.6577339126104442,0.5985159368148464,0.48689889507244793,0.34485356118949917,0.1817006423785689,0.06076789026926741,0.015969246336336028,0.04152646499042001,0.002124908651412345,0.0,0.0837298661102323,0.18503944385106022,0.2779807746359981,0.34541570633536206,0.4155724912934182,-2.2844119361848603,-1.2784642364690124,-0.013558586652895332,2.482003390866905,1.6093474426808196,1.4025631153402385,3.265557609365377,4.990105212204066,6.73459640184686,6.118689921142018,3.638535591314773,0.8175429961993608,3.7289184589200275,2.0762969935219644,-2.2999470058293503,-3.673128167615858,-3.7950243304241016,-2.881525575514954,-3.4246126848177627,-0.07588075880758938,0,1
2018-07-19,0.8252399054285293,0.7387957211069794,0.7919100489854387,0.969313545964434,1.0,0.9428795218889154,0.7757024974004874,0.6883699469194016,0.6285444964689572,0.5160603356357918,0.37150309127150655,0.20391719978985562,0.07730731787338391,0.027293588614386504,0.04932741489346948,0.005405477840646418,0.0,0.0837463750199668,0.1865717617951958,0.28150352324878963,0.35048295661499945,-0.1993453928316402,-1.8193141463931584,-0.8085784280913888,0.46234780486484883,2.969787931849144,2.092978395061751,1.8852098344425805,3.757071640620624,5.489827588661589,7.242622049181535,6.623784032694413,4.131824889326152,1.2974051896207373,4.222637953103692,2.5621504900060987,-1.8349231584525616,-3.2146402633366433,-3.3371166164403054,-2.4192698730443274,-2.9649419190927007,0,1
2018-07-20,0.8507092198581322,0.8459219858155623,0.7820921985815078,0.8165336879432517,0.9675177304965034,1.0,0.9513931104355571,0.7955230496453363,0.7108156028368261,0.6509219858156028,0.5384751773049414,0.392774822695037,0.22251773049646545,0.09181864235058361,0.03751773049646137,0.05619459219859219,0.008437630371281655,0.0,0.08304404628592049,0.18640070921985005,0.28237082066866376,0.500379691907149,-0.17510068289264824,-1.795462977685891,-0.7844817199694543,0.4867532608401115,2.9948025236943954,2.1177799823633547,1.9099609482427171,3.782277488377317,5.51545437719787,7.268674646480755,6.649686294825319,4.1571217764036605,1.3220135072320893,4.247956901523375,2.587066053928355,-1.8110757816640066,-3.191128063117188,-3.313634169569335,-2.395564452404808,0,1
2018-07-23,0.39238232123611777,0.662994071146294,0.7496137261947973,0.7405037279914635,0.7946559468201431,0.9527218828603483,1.0,0.9648934378369242,0.818378448516826,0.7380843514194254,0.680426616143525,0.5670652922506452,0.41724239199542257,0.23983785483298303,0.10205713259075418,0.04358886543301383,0.06196259855001352,0.010160647981802497,0.0,0.08751100431190116,0.1972960833632771,-1.1984614346446931,-0.7281948361900548,-1.3954177498215148,-2.9959718026183024,-1.9973493621065597,-0.7416546899150833,1.735734734150518,0.8694334215167965,0.6641548869699587,2.51358315129111,4.225572687538293,5.957360582420335,5.345939100903729,2.883845126835838,0.08339485412736103,2.9735698310663805,1.3329826698410985,-3.0113937466878404,-4.37457547416269,-4.4955839954078485,0,1
2018-07-24,1.0,0.6474197899859743,0.6896518281446796,0.7083873356786052,0.6824926600894883,0.7092249230742534,0.8208948456256541,0.85379691591503,0.8238421456343895,0.7048694686169513,0.6372485133825718,0.5874220823304562,0.49187268942873075,0.3656503519756764,0.21577132982430156,0.09788531224378573,0.04561713594898045,0.05767009636664144,0.011294204776891437,0.0,0.07129821008202235,0.5761472346281771,0.6005803360550344,1.0794098502928895,0.40003771399321764,-1.229660253352427,-0.21285425507704403,1.0657049109200845,3.5882042302454176,2.706128747795433,2.4971123700566755,4.380216210160737,6.123378749697439,7.886700149078751,7.264145513152576,4.757220153186714,1.9057774861235943,4.848578622367872,3.178118598084234,-1.2453630100689117,-2.6333664245781097,0,1
2018-07-25,0.9540038295703598,1.0,0.7582549281611096,0.7684280853526212,0.7724491342141474,0.7412835948370267,0.7602661413634393,0.8630963040513543,0.8936398826333062,0.8634000523466905,0.7441939681136481,0.6746518259336737,0.6223952510785047,0.5233837973358872,0.3923298389652215,0.23614535836792538,0.11198292494577015,0.05506958889518349,0.06477498555393302,0.014119818715319761,0.0,1.6036717800210099,0.36160997395866534,0.38599095755447177,0.8637990887394142,0.18587610953220146,-1.4403455769332663,-0.42570851015407696,0.8501233831385457,3.367242002279114,2.487048059964736,2.2784775314889316,4.157564554976734,5.8970087842936225,7.6565688729357095,7.0353421976630415,4.533764317335409,1.688404013889988,4.6249279113274255,2.9580311167709317,-1.4560148383677807,0,1
2018-07-26,0.5439406831165484,0.8342956120091847,0.9686601029130927,0.7995522871844692,0.826566994854416,0.8424496576314017,0.8182407519953445,0.844310907175508,0.9610969301621447,1.0,0.9709161629667019,0.840558864443648,0.7639635596363566,0.7058060856529662,0.5933849249760371,0.44303436854262385,0.2624905559646925,0.1178031684291722,0.050406342829251924,0.06033487297922599,0.0,-1.3120472229675273,0.48492630486152155,-0.7434593121315003,-0.7193467845333923,-0.24679973963985802,-0.9172581926915835,-2.5255737531139077,-1.5221087297018654,-0.26032486373619435,2.229078073320556,1.358575837742526,1.1523018535834373,3.0106984820478244,4.730989905892735,6.471175695821452,5.856789270707408,3.382755955308858,0.5687255625734355,3.472915758232187,1.8243729583079293,0,1
2018-07-27,0.7476523065027105,0.6308005824519751,0.8088603524339991,0.9294878975000229,0.7899415018735707,0.8169419342561922,0.8341839039045933,0.8122387186055423,0.8392435671531677,0.9582238827002646,1.0,0.9722142931988584,0.8388834798589433,0.7596895103408611,0.6988978456743244,0.5805225447227315,0.42122498133341424,0.22892957381199372,0.07365256627463773,0.0,0.008726972782572525,-0.7058254124037044,-0.9176281191306535,0.8865272446623607,-0.3467677735350283,-0.3225588771172294,0.15187676285526308,-0.5212612636881664,-2.1360046642285524,-1.1285291637103567,0.138297583859881,2.637649740126191,1.763668430335108,1.5565700456520837,3.422393995406914,5.149560785318696,6.89670145170862,6.279859552178668,3.7959384442414645,0.9706614168922156,3.886458582420227,0,1
2018-07-30,0.0,0.4685797312022986,0.5773096016466468,0.730839084634939,0.8383581547403326,0.8024377446825793,0.8394651721930195,0.8661460225208455,0.8680093097092365,0.8936675142269116,0.9685962421160212,1.0,0.9913660621978905,0.9218341895421699,0.881527222827627,0.850738588206809,0.7861940271931286,0.6972595552326721,0.5884234742322518,0.5001816200508469,0.4586972941495116,-2.230771322150027,-3.307296218120226,-3.513549771934532,-1.7566626142309194,-2.9576457571546366,-2.9340711249072338,-2.4720655239748535,-3.127567582128965,-4.700005300259724,-3.7189252868177647,-2.4852889334815664,-0.051418883237441815,-0.9025022045855313,-1.104174687860937,0.7127653615638607,2.394681017668243,4.09604724204311,3.495366373107678,1.0765230834094641,-1.6747327263282097,0,1
2018-07-31,0.22593206894066672,0.0,0.3278046200812108,0.4457705343621633,0.618922622052424,0.7509194490517183,0.7261879007028341,0.7784187880098545,0.8177928415181863,0.8273551116559791,0.8635303784218328,0.9574769837263528,1.0,0.9942618137613647,0.9144571845228017,0.8687681786495483,0.8338953956140435,0.7573429057527863,0.6502639739176131,0.5180187976250493,0.41030263695582586,-1.6410311958405255,-1.2479269187895548,-2.335273793038506,-2.543600751274444,-0.7690521398226902,-1.9821084020347102,-1.9582967811592966,-1.4916467780429432,-2.15373839957973,-3.741983357184475,-2.751040843920227,-1.505003118474879,0.9533338892131926,0.09369488536159487,-0.1100049502226974,1.7252002464571925,3.4240236905423327,5.142493233561574,4.535773902031925,2.0926147143560447,0,1
2018-08-01,0.0,0.25892347873073673,0.23670859475846234,0.44343460118279865,0.5409924649515719,0.667497223139517,0.7680860462223214,0.7684961424153844,0.8141454774698704,0.8498544024496473,0.8647020776647548,0.8958001861247145,0.9645462459848088,0.9987370109402038,1.0,0.9505587493620691,0.9233039077358071,0.9027798625078726,0.8533217255561087,0.7823992074689918,0.6936147218636246,-0.5937069840519449,-3.198115251299838,-2.8112340610641384,-3.8813675535419034,-4.086396565602357,-2.3399401696559408,-3.533792991782847,-3.5103583237735547,-3.0510956823606272,-3.7027059790148753,-5.2658080245932215,-4.290552751710197,-3.0642405835615616,-0.6448205897884973,-1.490850970017632,-1.6913261096749177,0.11482663978039653,1.78675664516863,3.4780217394450696,2.880907154780399,0,1
2018-08-02,0.0,0.24660673649552525,0.4277959791911931,0.471716079469344,0.5980019689805183,0.6695394414766327,0.7508501891742502,0.8169655105630769,0.8301422579435971,0.8640790174464631,0.8914229038500695,0.9066563375887053,0.9294581082641319,0.9715973411846728,0.9948795747862885,1.0,0.9772371045543694,0.9658692116367091,0.9577093910515797,0.933425864656794,0.8970312354699137,-4.212323109960925,-3.249398645736268,-5.784228769497391,-5.407683314754886,-6.449227625334409,-6.6487791789642925,-4.94898028877021,-6.110938701712254,-6.088130103245826,-5.641136906053379,-6.275339089207055,-7.7966820374198225,-6.847481224648233,-5.653930634270655,-3.2991467244781525,-4.122574955908254,-4.317694296243291,-2.5597938721783398,-0.9325303606258495,0.713551692695158,0,1
2018-08-03,0.0,0.16106993848471582,0.33647844716095193,0.47914722056657594,0.5371037212807132,0.6373972402469713,0.7010058687727359,0.7682844884785323,0.82398983367258,0.8430696910741093,0.8744268405765722,0.900271027091475,0.9169772996428205,0.9381111966159525,0.9720403504234171,0.9925397262738919,1.0,0.9875557454869499,0.9826398239951635,0.9796302335781226,0.9649630142539544,-5.028393991104119,-6.531853972798873,-5.592247048845234,-8.065695407279016,-7.698268127565844,-8.714591091811064,-8.909310437349049,-7.2506727498736545,-8.384493948430105,-8.36223766785883,-7.926068561510091,-8.544913325161962,-10.029416441405614,-9.103200846062176,-7.938552485288907,-5.640790461102285,-6.444279100529071,-6.634673560310178,-4.919341287178625,-3.33148250971681,0,1
2018-08-06,0.0,0.07999198075380379,0.2031733302783738,0.34681807767213146,0.47252835376334196,0.5356283652193913,0.6282015612981083,0.6913163019818904,0.7560430748081016,0.8105567648069687,0.8343348712234002,0.8671239546339831,0.8946306299955095,0.9138994812038768,0.9363157291786017,0.9690865219383663,0.9902286495993671,1.0,0.9924992915327571,0.9910585404971888,0.990966073678859,-3.759484939066471,-6.330601169328887,-7.813446396123602,-6.88672293210606,-9.326256499133457,-8.963867214050737,-9.96625482314032,-10.158304266165807,-8.522409059242996,-9.640683820652274,-9.618732708010002,-9.18854415274465,-9.798903600339436,-11.263051889542597,-10.349536138368654,-9.200856902676458,-6.934600739320162,-7.727072310405636,-7.914856168527562,-6.223043746149126,0,0
